experiment_type,method,dataset,embedding,run_id,dimension,k_param,level,beta,reduce_ratio,search_ratio,accuracy,total_time,fusion_time,reduction_time,embedding_time,refinement_time,clustering_time,memory_mb,original_nodes,final_clusters,compression_ratio,speedup_vs_vanilla,notes
vanilla_baseline,vanilla,cora,deepwalk,1,128,0,0,1.0,0,0,0.776,214.374,0.717,0.214,213.428,0.016,0.214,0,2708,2708,1.000,TBD,completed
vanilla_baseline,vanilla,cora,node2vec,1,128,0,0,1.0,0,0,0.777,102.469,0.606,0.183,101.672,0.009,0.183,0,2708,2708,1.000,TBD,completed
dimension_scaling,cmg,cora,deepwalk,1,10,15,1,1.0,0,0,0.786,117.678,1.310,1.278,115.075,0.015,1.278,0,2708,0,1.0,TBD,completed
dimension_scaling,cmg,cora,deepwalk,1,20,15,1,1.0,0,0,0.761,121.230,1.354,1.150,118.711,0.015,1.150,0,2708,0,1.0,TBD,completed
dimension_scaling,cmg,cora,deepwalk,1,30,15,1,1.0,0,0,0.769,119.937,1.468,1.318,117.138,0.013,1.318,0,2708,0,1.0,TBD,completed
dimension_scaling,lamg,cora,deepwalk,1,0,0,0,1.0,2,12,0.793,140.821,0.897,0.730,139.180,0.014,0.730,0,2708,0,1.0,TBD,completed
hyperparameter_robustness,cmg,cora,deepwalk,1,10,10,1,1.0,0,0,0.783,119.715,1.538,1.359,116.806,0.013,1.359,0,2708,0,1.0,TBD,completed
hyperparameter_robustness,cmg,cora,deepwalk,2,20,15,1,1.0,0,0,0.765,121.339,1.496,1.347,118.484,0.013,1.347,0,2708,0,1.0,TBD,completed
hyperparameter_robustness,cmg,cora,deepwalk,3,15,20,1,1.0,0,0,0.779,117.723,1.496,1.302,114.911,0.014,1.302,0,2708,0,1.0,TBD,completed
hyperparameter_robustness,lamg,cora,deepwalk,1,128,0,0,1.0,2,12,0.79,141.735,0.977,0.930,139.813,0.016,0.930,0,2708,0,1.0,TBD,completed
hyperparameter_robustness,lamg,cora,deepwalk,2,128,0,0,1.0,3,16,0.804,56.285,1.038,1.000,54.229,0.018,1.000,0,2708,0,1.0,TBD,completed
multilevel_comparison,cmg,cora,deepwalk,1,128,15,1,1.0,0,0,0.767,115.440,1.602,1.430,112.388,0.020,1.430,0,2708,0,1.0,TBD,completed
multilevel_comparison,lamg,cora,deepwalk,1,0,0,0,1.0,2,12,0.785,142.484,0.999,0.880,140.588,0.017,0.880,0,2708,0,1.0,TBD,completed
multilevel_comparison,simple,cora,deepwalk,1,128,0,1,1.0,0,0,0.773,218.763,0.642,0.184,217.922,0.014,0.184,0,2708,1724,1.570,TBD,completed
multilevel_comparison,cmg,cora,deepwalk,2,128,15,2,1.0,0,0,0.747,41.304,1.570,2.345,37.373,0.016,2.345,0,2708,0,1.0,TBD,completed
multilevel_comparison,lamg,cora,deepwalk,2,0,0,0,1.0,2,12,0.794,140.174,0.978,0.880,138.301,0.015,0.880,0,2708,0,1.0,TBD,completed
multilevel_comparison,simple,cora,deepwalk,2,128,0,2,1.0,0,0,0.759,153.767,0.703,0.284,152.763,0.017,0.284,0,2708,1261,2.147,TBD,completed
multilevel_comparison,cmg,cora,deepwalk,3,128,15,3,1.0,0,0,0.752,18.700,1.579,2.774,14.329,0.017,2.774,0,2708,0,1.0,TBD,completed
multilevel_comparison,lamg,cora,deepwalk,3,0,0,0,1.0,2,12,0.795,145.995,0.941,0.860,144.177,0.016,0.860,0,2708,0,1.0,TBD,completed
multilevel_comparison,simple,cora,deepwalk,3,128,0,3,1.0,0,0,0.761,108.434,0.608,0.309,107.496,0.021,0.309,0,2708,955,2.835,TBD,completed
computational_efficiency,cmg,cora,deepwalk,1,15,15,1,1.0,0,0,0.775,118.898,1.483,1.201,116.199,0.014,1.201,0,2708,0,1.0,TBD,completed
computational_efficiency,lamg,cora,deepwalk,1,0,0,0,1.0,2,12,0.796,146.192,1.043,0.970,144.162,0.017,0.970,0,2708,0,1.0,TBD,completed
