experiment_type,method,dataset,embedding,run_id,dimension,k_param,level,beta,reduce_ratio,search_ratio,accuracy,total_time,fusion_time,reduction_time,embedding_time,refinement_time,clustering_time,memory_mb,original_nodes,final_clusters,compression_ratio,speedup_vs_vanilla,notes
vanilla_baseline,vanilla,cora,deepwalk,1,128,0,0,1.0,0,0,0.777,215.688,0.625,0.200,214.847,0.016,0.200,0,2708,2708,1.000,TBD,completed
vanilla_baseline,vanilla,cora,node2vec,1,128,0,0,1.0,0,0,0.773,100.461,0.621,0.179,99.653,0.008,0.179,0,2708,2708,1.000,TBD,completed
dimension_scaling,cmg,cora,deepwalk,1,10,15,1,1.0,0,0,0.763,123.031,1.488,1.279,120.251,0.013,1.279,0,2708,0,1.0,TBD,completed
dimension_scaling,lamg,cora,deepwalk,1,128,0,0,1.0,2,12,0.793,140.973,0.975,0.830,139.142,0.027,0.830,0,2708,0,1.0,TBD,completed
dimension_scaling,cmg,cora,deepwalk,1,20,15,1,1.0,0,0,0.757,117.559,1.489,1.306,114.749,0.015,1.306,0,2708,0,1.0,TBD,completed
dimension_scaling,lamg,cora,deepwalk,1,128,0,0,1.0,2,12,0.795,145.666,0.969,0.870,143.811,0.016,0.870,0,2708,0,1.0,TBD,completed
dimension_scaling,cmg,cora,deepwalk,1,30,15,1,1.0,0,0,0.769,121.214,1.352,1.262,118.587,0.013,1.262,0,2708,0,1.0,TBD,completed
dimension_scaling,lamg,cora,deepwalk,1,128,0,0,1.0,2,12,0.792,146.091,1.015,0.910,144.148,0.018,0.910,0,2708,0,1.0,TBD,completed
hyperparameter_robustness,cmg,cora,deepwalk,1,10,10,1,1.0,0,0,0.787,121.112,1.487,1.248,118.364,0.013,1.248,0,2708,0,1.0,TBD,completed
hyperparameter_robustness,cmg,cora,deepwalk,2,20,15,1,1.0,0,0,0.759,120.993,1.494,1.281,118.203,0.014,1.281,0,2708,0,1.0,TBD,completed
hyperparameter_robustness,cmg,cora,deepwalk,3,15,20,1,1.0,0,0,0.769,118.250,1.476,1.232,115.527,0.015,1.232,0,2708,0,1.0,TBD,completed
hyperparameter_robustness,lamg,cora,deepwalk,1,128,0,0,1.0,2,12,0.794,144.911,1.113,0.830,142.950,0.018,0.830,0,2708,0,1.0,TBD,completed
hyperparameter_robustness,lamg,cora,deepwalk,2,128,0,0,1.0,3,16,0.8,56.404,0.982,0.910,54.495,0.018,0.910,0,2708,0,1.0,TBD,completed
multilevel_comparison,cmg,cora,deepwalk,1,128,15,1,1.0,0,0,0.758,120.224,1.544,1.373,117.288,0.019,1.373,0,2708,0,1.0,TBD,completed
multilevel_comparison,lamg,cora,deepwalk,1,128,0,0,1.0,2,12,0.789,146.439,0.989,0.860,144.574,0.016,0.860,0,2708,0,1.0,TBD,completed
multilevel_comparison,simple,cora,deepwalk,1,128,0,1,1.0,0,0,0.766,217.768,0.639,0.185,216.929,0.015,0.185,0,2708,1724,1.570,TBD,completed
multilevel_comparison,cmg,cora,deepwalk,2,128,15,2,1.0,0,0,0.753,41.412,1.544,2.350,37.503,0.015,2.350,0,2708,0,1.0,TBD,completed
multilevel_comparison,lamg,cora,deepwalk,2,128,0,0,1.0,2,12,0.791,146.581,1.016,0.870,144.678,0.017,0.870,0,2708,0,1.0,TBD,completed
multilevel_comparison,simple,cora,deepwalk,2,128,0,2,1.0,0,0,0.784,154.324,0.660,0.262,153.384,0.018,0.262,0,2708,1261,2.147,TBD,completed
multilevel_comparison,cmg,cora,deepwalk,3,128,15,3,1.0,0,0,0.748,18.595,1.583,2.667,14.324,0.021,2.667,0,2708,0,1.0,TBD,completed
multilevel_comparison,lamg,cora,deepwalk,3,128,0,0,1.0,2,12,0.799,146.361,1.049,0.900,144.395,0.017,0.900,0,2708,0,1.0,TBD,completed
multilevel_comparison,simple,cora,deepwalk,3,128,0,3,1.0,0,0,0.752,108.267,0.752,0.370,107.122,0.022,0.370,0,2708,955,2.835,TBD,completed
computational_efficiency,cmg,cora,deepwalk,1,15,15,1,1.0,0,0,FAILED,TIMEOUT,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,,unknown,unknown,unknown,failed
computational_efficiency,lamg,cora,deepwalk,1,128,0,0,1.0,2,12,FAILED,TIMEOUT,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,,unknown,unknown,unknown,failed
