method,hyperparams,validation_accuracy,validation_time,compression_ratio,phase
cmg,k=5,d=5,0.753,36.789,6.82,validation
cmg,k=5,d=10,0.746,39.956,6.50,validation
cmg,k=5,d=15,0.747,39.726,6.54,validation
cmg,k=5,d=20,0.751,40.412,6.47,validation
cmg,k=8,d=5,0.748,38.174,6.78,validation
cmg,k=8,d=10,0.776,37.909,6.66,validation
cmg,k=8,d=15,0.752,37.482,6.73,validation
cmg,k=8,d=20,0.746,40.549,6.55,validation
cmg,k=10,d=5,0.72,34.797,6.96,validation
cmg,k=10,d=10,0.716,38.143,6.80,validation
cmg,k=10,d=15,0.749,40.024,6.70,validation
cmg,k=10,d=20,0.743,39.506,6.65,validation
cmg,k=12,d=5,0.715,35.817,7.08,validation
cmg,k=12,d=10,0.755,36.251,7.20,validation
cmg,k=12,d=15,0.754,38.448,6.75,validation
cmg,k=12,d=20,0.759,39.935,6.47,validation
cmg,k=15,d=5,0.728,34.957,7.27,validation
cmg,k=15,d=10,0.748,35.889,6.99,validation
cmg,k=15,d=15,0.749,38.439,6.85,validation
cmg,k=15,d=20,0.755,37.297,6.99,validation
cmg,k=8,d=10,0.755,38.962,6.66,test
lamg,r=2,0.795,142.876,2.31,validation
lamg,r=3,0.8,54.538,5.21,validation
lamg,r=4,0.796,55.046,5.21,validation
lamg,r=5,0.802,54.240,5.21,validation
lamg,r=6,0.799,17.119,12.42,validation
lamg,r=5,0.795,53.882,5.21,test
simple,l=1,0.763,212.618,1.57,validation
simple,l=2,0.764,148.585,2.14,validation
simple,l=3,0.755,107.682,2.83,validation
simple,l=4,0.729,77.861,3.59,validation
simple,l=2,0.768,154.060,2.14,test
