method,hyperparams,validation_accuracy,validation_time,compression_ratio,phase
cmg,k=5,d=5,0.748,35.977,6.82,validation
cmg,k=5,d=10,0.735,40.329,6.50,validation
cmg,k=5,d=15,0.747,40.451,6.54,validation
cmg,k=5,d=20,0.743,40.993,6.47,validation
cmg,k=8,d=5,0.755,38.385,6.78,validation
cmg,k=8,d=10,0.772,38.670,6.66,validation
cmg,k=8,d=15,0.735,39.492,6.73,validation
cmg,k=8,d=20,0.756,41.398,6.55,validation
cmg,k=10,d=5,0.719,35.942,6.96,validation
cmg,k=10,d=10,0.724,38.606,6.80,validation
cmg,k=10,d=15,0.765,38.305,6.70,validation
cmg,k=10,d=20,0.724,40.133,6.65,validation
cmg,k=12,d=5,0.709,36.074,7.08,validation
cmg,k=12,d=10,0.754,36.075,7.20,validation
cmg,k=12,d=15,0.755,39.815,6.75,validation
cmg,k=12,d=20,0.754,40.366,6.47,validation
cmg,k=15,d=5,0.737,34.534,7.27,validation
cmg,k=15,d=10,0.752,37.387,6.99,validation
cmg,k=15,d=15,0.733,38.202,6.85,validation
cmg,k=15,d=20,0.746,37.373,6.99,validation
cmg,k=8,d=10,0.779,39.630,6.66,test
lamg,r=2,s=8,n=2,0.767,149.857,2.15,validation
lamg,r=2,s=8,n=5,0.782,149.570,2.27,validation
lamg,r=2,s=8,n=10,0.779,148.257,2.30,validation
lamg,r=2,s=8,n=15,0.78,147.091,2.30,validation
lamg,r=2,s=12,n=2,0.802,145.427,2.31,validation
lamg,r=2,s=12,n=5,0.793,142.172,2.37,validation
lamg,r=2,s=12,n=10,0.77,147.568,2.34,validation
lamg,r=2,s=12,n=15,0.771,133.779,2.45,validation
lamg,r=2,s=16,n=2,0.79,146.122,2.31,validation
lamg,r=2,s=16,n=5,0.789,142.627,2.37,validation
lamg,r=2,s=16,n=10,0.775,147.525,2.34,validation
lamg,r=2,s=16,n=15,0.771,144.809,2.45,validation
lamg,r=2,s=20,n=2,0.792,144.284,2.31,validation
lamg,r=2,s=20,n=5,0.791,141.207,2.37,validation
lamg,r=2,s=20,n=10,0.774,146.576,2.34,validation
lamg,r=2,s=20,n=15,0.768,139.451,2.45,validation
lamg,r=3,s=8,n=2,0.781,63.713,4.63,validation
lamg,r=3,s=8,n=5,0.799,60.974,4.97,validation
lamg,r=3,s=8,n=10,0.786,53.872,5.47,validation
