method,config,final_nodes,accuracy,total_time,compression_ratio,speedup,notes
baseline,deepwalk_only,unknown,0.769,215.428,unknown,.4,"baseline_no_coarsening"
lamg,graphzoom_1,1169,0.791,145.167,2.31,.6,"paper_graphzoom_1"
lamg,graphzoom_2,519,0.795,51.149,5.21,1.9,"paper_graphzoom_2"
lamg,graphzoom_3,218,0.792,16.235,12.42,6.0,"paper_graphzoom_3"
cmg,level_1,927,0.755,105.514,2.92,.9,"cmg_level_1"
cmg,level_2,398,0.748,37.914,6.80,2.5,"cmg_level_2"
cmg,level_3,253,0.721,18.896,10.70,5.1,"cmg_level_3"
cmg,level_4,200,0.681,13.119,13.54,7.4,"cmg_level_4"
cmg,level_5,177,0.599,11.175,15.29,8.7,"cmg_level_5"
cmg,level_6,164,0.345,9.833,16.51,9.9,"cmg_level_6"
simple,level_1,1724,0.782,208.064,1.57,.4,"simple_level_1"
simple,level_2,1261,0.771,151.408,2.14,.6,"simple_level_2"
simple,level_3,955,0.759,108.485,2.83,.9,"simple_level_3"
simple,level_4,753,0.738,78.694,3.59,1.2,"simple_level_4"
simple,level_5,604,0.727,53.856,4.48,1.8,"simple_level_5"
simple,level_6,495,0.716,39.445,5.47,2.4,"simple_level_6"
